,predicted_return,realized_return,innovation,pred_bias_corrected
1972-11-01,0.13002862382607328,0.04424990195693712,-0.08577872186913614,0.12329747127424608
1972-12-01,0.06847896010796124,0.007349013850021624,-0.06112994625793962,0.06525013602901654
1973-01-01,0.022337470652495653,-0.01802332631759085,-0.0403607969700865,0.02173421172758981
1973-02-01,-0.020618363372397794,-0.009599412869967239,0.011018950502430555,-0.0187773288358346
1973-03-01,-0.020772527197521207,-0.015118857314103673,0.005653669883417534,-0.018922720357071984
1973-04-01,-0.013760290490086508,0.013962953868815742,0.02772324435890225,-0.012309497304553703
1973-05-01,0.010820108640565908,0.023951787626373067,0.013131678985807159,0.0108722161704894
1973-06-01,0.028431592387636154,0.06527895481008161,0.03684736242244546,0.02748156282612789
1973-07-01,0.09007580002488033,0.09629825678473458,0.00622245675985425,0.08561806220707709
1973-08-01,0.0779651989804409,0.03857126728828009,-0.03939393169216081,0.07419658438930411
1973-09-01,0.03916173433989043,-0.049200753425651,-0.08836248776554143,0.03760113309679567
1973-10-01,-0.04467647905657805,-0.0702997083479161,-0.02562322929133805,-0.041466478087468596
1973-11-01,-0.04939994091754962,-0.025317997785354818,0.024081943132194805,-0.04592116325711623
1973-12-01,-0.03379057521780049,0.0927474930749792,0.1265380682927797,-0.031200009167819478
1974-01-01,0.04245382373318726,0.02310624575204656,-0.0193475779811407,0.0407058944411494
1974-02-01,0.041111466986154886,0.021105307463544776,-0.02000615952261011,0.039439921121286164
1974-03-01,0.03591383912179427,-0.017912388768741128,-0.0538262278905354,0.03453805116949788
1974-04-01,-0.002789079431543169,-0.0828693742462715,-0.08008029481472834,-0.0019625753574557046
1974-05-01,-0.05426447109150061,-0.09012421640748636,-0.035859745315985764,-0.05050888960296748
1974-06-01,-0.11991908138296271,-0.18055849640795862,-0.060639415024995924,-0.11242758978364652
1974-07-01,-0.21723972959424004,-0.051505018229462185,0.16573471136477785,-0.2042104518131703
1974-08-01,-0.12288253739303613,0.023186096814731938,0.14606863420776806,-0.11522241779910165
1974-09-01,-0.015818738679668452,0.06745132958807831,0.08327006826774677,-0.014250814688395683
1974-10-01,0.036458785743812,0.13125408837213892,0.09479530262832692,0.03505198897757253
1974-11-01,0.10885054410804278,0.2053746950257631,0.09652415091772032,0.10332447680147594
1974-12-01,0.21494484257977292,0.3413166355844446,0.12637179300467166,0.20338174663808956
1975-01-01,0.40518308905955575,0.2492148276479078,-0.15596826141164793,0.3827949652131087
1975-02-01,0.3346691572382525,0.20042538063675686,-0.13424377660149567,0.316293450945924
1975-03-01,0.2896341574342745,0.17443129570082716,-0.11520286173344738,0.2738210542913652
1975-04-01,0.20999968600700236,0.1600098041961815,-0.049989881810820855,0.19871798173541808
1975-05-01,0.1767513911938836,0.01148324531325251,-0.1652681458806311,0.16736159733357442
1975-06-01,0.062054114899970786,-0.024278847041256046,-0.08633296194122683,0.05919088044323528
1975-07-01,-0.02055887122834589,0.02023587821129058,0.04079474943963647,-0.01872122194228512
1975-08-01,0.01786474935016376,0.1179120666811182,0.10004731733095444,0.017515999357104694
1975-09-01,0.08061568565407719,0.11280450564237232,0.032188819988295134,0.07669625179954709
1975-10-01,0.05612655050489747,0.15929356937437045,0.10316701886947298,0.053600609159149354
1975-11-01,0.13272615758966566,0.18135818038357177,0.04863202279390609,0.12584150867837726
1975-12-01,0.14548839830115307,0.2025353028418524,0.057046904540699314,0.13787754625045628
1976-01-01,0.1543032808813935,0.10892550070756446,-0.04537778017382904,0.14619084015610567
1976-02-01,0.09373002131180587,0.060273037397189144,-0.033456983914616725,0.08906434924243585
1976-03-01,0.033200366924603,0.06120929714538592,0.028008930220782918,0.03197898226815762
1976-04-01,0.03067113921492014,0.07733899198304695,0.04666785276812681,0.02959367388616751
1976-05-01,0.04432035517839022,0.07515570274015171,0.03083534756176149,0.04246621561920932
1976-06-01,0.06176357669538232,0.09109560311655884,0.02933202642117652,0.058916874582853454
1976-07-01,0.07825977665080282,0.03032750913368676,-0.04793226751711606,0.07447439985984136
1976-08-01,0.050980788787971104,0.03311086947303865,-0.017869919314932453,0.048747654042408474
1976-09-01,0.045030384201172585,0.04741956312507489,0.002389178923902304,0.04313584223013688
1976-10-01,0.045661934367627555,0.0754114184621566,0.029749484094529044,0.04373145562624394
1976-11-01,0.06681360524425117,0.05407486881408774,-0.01273873643016344,0.0636795439861618
1976-12-01,0.06032183345356565,0.01575931711480605,-0.0445625163387596,0.05755717010617977
1977-01-01,0.04593296705814716,0.009852800358189029,-0.03608016669995813,0.043987065884669746
1977-02-01,0.03193386542301803,0.03559464676882751,0.0036607813458094766,0.030784547842198997
1977-03-01,0.03381349547292233,0.045943523634881966,0.012130028161959634,0.032557222281875846
1977-04-01,0.03482902765103135,0.07222971610887208,0.037400688457840725,0.033514968161122066
1977-05-01,0.04680953052221849,0.049692427775639425,0.002882897253420929,0.044813750714268505
1977-06-01,0.037499732823869494,0.028897796924057362,-0.008601935899812136,0.0360337035878322
1977-07-01,0.02020854079420603,-0.005027530954120452,-0.025236071748326483,0.019726423256743113
1977-08-01,-0.006960450430328766,0.027042354161605164,0.03400280459193393,-0.005896585003839565
1977-09-01,0.017774739944981535,0.03927641882099997,0.021501678876018435,0.017431111710248245
1977-10-01,0.02872316187660707,0.027552623431623013,-0.0011705384449840553,0.027756541288253826
1977-11-01,0.025356869968917006,0.008878249714263653,-0.016478620254653353,0.024581799736554864
1977-12-01,0.015677708148712992,0.013367510505635005,-0.0023101976430779866,0.015453406222605008
1978-01-01,0.01296896034545647,0.09903148849684684,0.08606252815139037,0.012898792885470868
1978-02-01,0.07092887919381971,0.1689243703323069,0.09799549113848718,0.06756064864451707
1978-03-01,0.1530121150804984,0.17150605146021292,0.018493936379714526,0.14497314489062077
1978-04-01,0.1809398713147033,0.1157126128401662,-0.0652272584745371,0.17131174255052797
1978-05-01,0.13819750075312776,0.13371663955423263,-0.004480861198895139,0.13100151885009362
1978-06-01,0.13318818349824907,0.12947597181339132,-0.003712211684857747,0.1262772441672071
1978-07-01,0.1233288261688922,0.09805783001850155,-0.02527099615039065,0.11697890871535509
1978-08-01,0.0999081222744463,-0.03132459459286552,-0.1312327168673118,0.09489090094220953
1978-09-01,0.0017329200552866214,-0.01562925623653766,-0.01736217629182428,0.0023021111466481775
1978-10-01,-0.012776942825456862,0.05487388931059334,0.06765083213605019,-0.01138210456017103
1978-11-01,0.028344619900923386,0.10290961123295839,0.07456499133203501,0.027399539289550197
1978-12-01,0.07559326649855028,0.10650579690156303,0.030912530403012756,0.0719596207466443
1979-01-01,0.09515276416646676,0.08720154899563348,-0.007951215170833269,0.0904061345010928
1979-02-01,0.08597828317858348,0.07746736331853321,-0.008510919860050273,0.08175370422879008
1979-03-01,0.07543815821054269,0.07770896830655638,0.0022708100960136986,0.07181333850480257
1979-04-01,0.07217045420802126,0.0667315526755099,-0.005438901532511371,0.06873157496202756
1979-05-01,0.05762759879358071,0.14041112889705465,0.08278353010347395,0.055016244078480915
1979-06-01,0.11507050541545721,0.12942857199725077,0.01435806658179356,0.1091905068886167
1979-07-01,0.12185642485319516,0.07587046243550466,-0.0459859624176905,0.115590290685219
1979-08-01,0.09159136845446533,0.021562023811076525,-0.07002934464338881,0.0870473910352916
1979-09-01,0.04716441669674299,0.05030742594474136,0.003143009247998367,0.04514844298555152
1979-10-01,0.05704940957912748,0.12151615388073589,0.06446674430160841,0.05447095526390261
1979-11-01,0.10553981701983689,0.17251197575886712,0.0669721587390302,0.1002021382932641
1979-12-01,0.15962845980945295,0.024448400925905833,-0.13518005888354712,0.15121300319981598
1980-01-01,0.08348498541904939,-0.01930914683288154,-0.10279413225193093,0.07940228129369992
1980-02-01,0.0198249785463672,-0.012721485063531879,-0.03254646360989908,0.019364686651817314
1980-03-01,-0.004737999020123437,0.15489108694682985,0.1596290859669533,-0.0038005965892601496
1980-04-01,0.08511576114312148,0.22405717154694438,0.13894141040382288,0.08094026183569822
1980-05-01,0.17730445175987303,0.20412271942018934,0.02681826766031628,0.16788318738209093
1980-06-01,0.20836519409733173,0.15739624410595732,-0.050968949991374427,0.1971764964679958
1980-07-01,0.16918544307591643,0.1379781727003755,-0.031207270375540955,0.1602261704226648
1980-08-01,0.12964087784878586,0.14875064338463728,0.019109765535851406,0.12293178900445054
1980-09-01,0.1331268732137924,0.10224800705234482,-0.03087886616144757,0.1262194225899498
1980-10-01,0.11495951721086364,0.06643849802805546,-0.048521019182808184,0.10908583418805062
1980-11-01,0.08938846465905011,-0.011526217135022443,-0.10091468179407255,0.08496983792775403
1980-12-01,0.015084754614974528,0.04227050231394536,0.02718574769897083,0.014894193215115715
1981-01-01,0.03072303570460455,0.055378726364377906,0.024655690659773355,0.029642617336915807
1981-02-01,0.04055116908998474,0.0707782262893486,0.03022705719936386,0.038911505564620585
1981-03-01,0.05348473684783431,0.03690431766596669,-0.016580419181867617,0.05110912124933247
1981-04-01,0.017807965321843727,0.00323334594625746,-0.014574619375586267,0.017462446480787392
1981-05-01,-0.053721072138194936,0.027882102647428075,0.08160317478562301,-0.04999641139741785
1981-06-01,0.024622181760585955,-0.0645411677400799,-0.08916334950066584,0.02388891710887675
1981-07-01,-0.039650395088076315,-0.02811017907260205,0.011540216015474267,-0.03672639075853586
1981-08-01,-0.02091741952177864,-0.005981761068796221,0.01493565845298242,-0.019059367948830584
1981-09-01,-0.022639632312076136,0.09630803000750965,0.11894766231958578,-0.02068358256127538
1981-10-01,0.06397216333495026,0.02618275589530894,-0.037789407439641313,0.0609997871666213
1981-11-01,0.037606717803514426,-0.02240351958947351,-0.060010237392987935,0.03613460085687489
1981-12-01,-0.013048447430057827,-0.05906366633551574,-0.046015218905457914,-0.011638159879596894
1982-01-01,-0.05777565544289927,0.042636218665198955,0.10041187410809822,-0.05382027885907914
1982-02-01,0.019680157463545414,0.06877710630668332,0.04909694884313791,0.019228106247680034
1982-03-01,0.05799033988775584,0.040843709763752845,-0.017146630124003,0.05535834430501082
1982-04-01,0.049016851198742876,-0.010349595259509958,-0.059366446458252835,0.046895469371428834
1982-05-01,0.0012699352043052115,-0.007698021422945289,-0.0089679566272505,0.001865471281620416
1982-06-01,-0.0015009681805766006,0.172662855728263,0.1741638239088396,-0.0007477608304348911
1982-07-01,0.1440213874153184,0.2709715006993143,0.1269501132839959,0.13649401192135827
1982-08-01,0.27055206590733366,0.3144763971976374,0.043924331290303764,0.2558247810847817
1982-09-01,0.3006430582625882,0.18706050393565543,-0.11358255432693276,0.284203521366885
1982-10-01,0.2022850090072631,0.13224508385188694,-0.07003992515537615,0.1914422889848702
1982-11-01,0.14579726585891611,0.10601432430953084,-0.039782941549385276,0.13816883847837094
1982-12-01,0.11114460076426848,0.13254407300703108,0.021399472242762604,0.10548799594603786
1983-01-01,0.12088981427556539,0.13456342974199198,0.013673615466426592,0.11467868264608769
1983-02-01,0.11717965484489042,0.15881930897259222,0.041639654127701806,0.11117964048605286
1983-03-01,0.1489455170009632,0.13422504642790378,-0.014720470573059405,0.14113794632460613
1983-04-01,0.13829710396388478,0.09563072068205636,-0.042666383281828424,0.1310954543912006
1983-05-01,0.10057002848946561,0.02398723035772843,-0.07658279813173718,0.0955151430524523
1983-06-01,0.04043524672479465,0.039585710232094895,-0.000849536492699754,0.038802179469429765
1983-07-01,0.028620537566858492,0.038888882054102014,0.010268344487243522,0.027659756556178465
1983-08-01,0.030255618028126704,0.05220189330828173,0.02194627528015503,0.02920179688515318
1983-09-01,0.04410615514294722,0.017318213594973653,-0.026787941547973565,0.04226420409687437
1983-10-01,0.016224997902073157,0.02675798446314337,0.010532986561070212,0.015969553832039112
1983-11-01,0.011046281182757599,-0.014133905060352281,-0.02518018624310988,0.011085518934254194
1983-12-01,-0.012099651493437578,-0.008205175829643196,0.003894475663794382,-0.010743352784231719
1984-01-01,-0.01430898053616754,-0.0182323690880124,-0.003923388551844861,-0.012826965526580945
1984-02-01,-0.02445942770996018,0.03210909943215823,0.05656852714211841,-0.022399827088987013
1984-03-01,0.004743834060739804,0.008828102943376326,0.0040842688826365214,0.0051416966798777785
1984-04-01,0.007593997418079625,-0.005036895351814175,-0.0126308927698938,0.007829678675439659
1984-05-01,0.005589655870673831,0.0888537891086798,0.08326413323800597,0.005939389131681043
1984-06-01,0.05855669684560777,0.12413930113662897,0.0655826042910212,0.05589247414772554
1984-07-01,0.09862407114231769,0.12895228903161415,0.030328217889296454,0.09367991550319807
1984-08-01,0.12925465187632862,0.047034215731928564,-0.08222043614440007,0.1225675402474416
1984-09-01,0.09539296275385609,0.025418775735558397,-0.06997418701829769,0.09063266519330707
1984-10-01,0.06184200997206609,0.0778308910093668,0.015988881037300708,0.05899084481162506
1984-11-01,0.08483240971104652,0.12509230261127846,0.040259892900231936,0.08067303380265486
1984-12-01,0.12022798115404601,0.12696192500847792,0.006733943854431906,0.11405450947014348
1985-01-01,0.12483010532313261,0.08697132043761324,-0.03785878488551937,0.1183947613634212
1985-02-01,0.11747415811422775,0.05540158084834146,-0.06207257726588629,0.11145738578916829
1985-03-01,0.08039777952300554,0.0866509412232821,0.006253161700276552,0.07649074506761372
1985-04-01,0.08997521104101887,0.09930699187937764,0.00933178083835877,0.08552319698579944
1985-05-01,0.09430547528249156,0.050176384800775686,-0.04412909048171587,0.08960705845539879
1985-06-01,0.0713966802855588,0.005345660550076792,-0.06605101973548201,0.06800183069426192
1985-07-01,0.03376070403023827,-0.0018339429896966353,-0.03559464701993491,0.032507434803172544
1985-08-01,0.019808780484709236,0.08183921914094294,0.062030438656233707,0.019349410300029447
1985-09-01,0.045189361270092716,0.16003730785685777,0.11484794658676505,0.04328577310966491
1985-10-01,0.11914171075007086,0.15068542704693022,0.031543716296859356,0.11303005054547252
1985-11-01,0.14133255289790292,0.1421862115157031,0.0008536586178001654,0.13395817875472749
1985-12-01,0.14581707884365902,0.15120174535026076,0.005384666506601743,0.13818752405515733
1986-01-01,0.1471632396629423,0.17319468962448892,0.026031449961546577,0.13945708498612852
1986-02-01,0.15349857434726766,0.11498635976766303,-0.038512214579604645,0.14543192341897518
1986-03-01,0.12952525401549322,0.08263502845464532,-0.046890225560847903,0.12282274445395201
1986-04-01,0.10708411162558093,0.03468890121580048,-0.07239521040978045,0.10165855870699002
1986-05-01,0.0643758428701579,0.05297632263422236,-0.011399520235935538,0.061380496335385476
1986-06-01,0.056739931305126126,-0.003893781481706715,-0.06063371278683284,0.05417908707101783
1986-07-01,0.01531474180832627,0.013559080886942576,-0.0017556609213836942,0.015111093566931438
1986-08-01,-0.005107164375797599,0.025953492944160494,0.031060657319958093,-0.004148755520881357
1986-09-01,0.019713662978941948,0.06951678073792422,0.049803117758982274,0.01925970521617634
1986-10-01,0.0509614384575628,0.1412294404214116,0.09026800196384882,0.04872940479377795
1986-11-01,0.09961640221370956,0.17265219949325306,0.07303579727954349,0.09461578047622457
1986-12-01,0.13488446350585276,0.20236241390969179,0.067477950403839,0.12787700163659155
1987-01-01,0.16454743623702683,0.11698227643117187,-0.04756515980585495,0.15585207767246398
1987-02-01,0.1503000076158122,0.05085288445363689,-0.0994471231621753,0.1424153630651223
1987-03-01,0.09298241338325468,0.051964353054383405,-0.04101806032887127,0.0883592820586515
1987-04-01,0.08407392599381286,0.09386291362726751,0.009788987633454642,0.0799577096895297
1987-05-01,0.10088264165483751,0.1618020058114773,0.06091936415663979,0.09580996775361594
1987-06-01,0.12868665818784475,0.0778194052450154,-0.05086725294282936,0.12203186680812603
1987-07-01,0.1176265453342034,-0.07830435722281948,-0.1959309025570229,0.11160110179849578
1987-08-01,0.012905735528084258,-0.23964955607481875,-0.252555291602903,0.012839165716967861
1987-09-01,-0.12744816886807342,-0.22527566627376827,-0.09782749740569485,-0.1195282535231021
1987-10-01,-0.13959552482625698,-0.0832048336559359,0.056390691170321056,-0.1309843948088964
1987-11-01,-0.15881486704622855,0.07996353316919591,0.23877840021542446,-0.14911010880377545
1987-12-01,-0.0343629117987001,0.12937671959070807,0.16373963138940817,-0.03173977837820449
1988-01-01,0.04406764620644674,0.07353700010241382,0.029469353895967085,0.042227886414340506
1988-02-01,0.06061799761126512,0.016306306761276756,-0.044311690849988365,0.057836481788991506
1988-03-01,0.03573684835114026,0.04351240480420859,0.007775556453068339,0.03437113161252812
1988-04-01,0.03841481260515665,0.049527361996112074,0.01111254939095543,0.036896713060699166
1988-05-01,0.04665247523861222,0.054439142033094745,0.007786666794482528,0.04466563226570507
1988-06-01,0.04958969714467507,0.013990734546913908,-0.035598962597761165,0.04743571896271315
1988-07-01,0.029300003681711557,0.05564197401113624,0.026341970329424685,0.02830055936441612
1988-08-01,0.04741952014849592,0.05231120296580882,0.004891682817312903,0.04538903041839171
1988-09-01,0.04997790675883502,0.05638409893544383,0.006406192176608806,0.04780183848729362
1988-10-01,0.04926409478543333,0.053367859602966305,0.004103764817532975,0.04712864418501649
1988-11-01,0.05870946470167239,0.11017157036539915,0.05146210566372676,0.056036549134004764
1988-12-01,0.08976373114306763,0.08289837865967598,-0.006865352483391651,0.08532375081838861
1989-01-01,0.09168483093037975,0.08316273136532448,-0.008522099565055272,0.08713553526459399
1989-02-01,0.07811144772162824,0.09139938049019491,0.013287932768566671,0.0743345112145062
1989-03-01,0.08975111395211921,0.12981799338755162,0.04006687943543241,0.08531185157688845
1989-04-01,0.1217427426570626,0.12108900080405705,-0.0006537418530055544,0.11548307728791203
1989-05-01,0.12136636717823043,0.12692922674596008,0.005562859567729644,0.11512811850701742
1989-06-01,0.12188790081185417,0.09469474092265395,-0.027193159889200222,0.11561997558378828
1989-07-01,0.1053135403531557,0.06781224945392195,-0.03750129089923375,0.09998873732995144
1989-08-01,0.07971000446475027,0.0016238000764807747,-0.07808620438826949,0.07584210611545478
1989-09-01,0.03477468229697962,0.024409017357688967,-0.01036566493929066,0.033463715192460705
1989-10-01,0.03527334150780175,-0.0009763779201115153,-0.03624971942791327,0.033933999457802615
1989-11-01,0.01838311462426158,-0.008120656592370379,-0.026503771216631958,0.018004868361862342
1989-12-01,0.007023398416064225,-0.00833699790466258,-0.015360396320726805,0.007291548171392166
1990-01-01,-0.008494766837522677,0.01613591162816208,0.024630678465684758,-0.007343595003252979
1990-02-01,0.037431385379365294,0.0824246686720096,0.0449932832926443,0.03596924528238215
1990-03-01,0.0391913548604048,0.08708696920720205,0.04789561434679725,0.03762906813625113
1990-04-01,0.08436106544237518,0.08653204423203675,0.0021709787896615693,0.08022851019153021
1990-05-01,0.10593608586513084,-0.03582996551977258,-0.14176605138490342,0.10057585845874487
1990-06-01,0.018371326524694493,-0.10560935386080472,-0.12398068038549923,0.017993751034388248
1990-07-01,-0.08759346695195384,-0.1272807112922929,-0.03968724434033907,-0.08194138296246069
1990-08-01,-0.2003731856455792,-0.02438195649826891,0.1759912291473103,-0.18830365603439486
1990-09-01,-0.057063871749374176,0.06651938786949518,0.12358325961886936,-0.05314899742252467
1990-10-01,0.05419874317757217,0.0840215842691161,0.029822841091543928,0.05178249884858836
1990-11-01,0.1213033687710495,0.17405725955847706,0.05275389078742755,0.11506870486540444
1990-12-01,0.19202595810859396,0.15607652888809742,-0.03594942922049653,0.18176700351880712
1991-01-01,0.13369515146593552,0.18958211520662993,0.05588696374069438,0.12675536440054685
1991-02-01,0.1591084244558392,0.06375885077065302,-0.09534957368518618,0.15072255914720767
1991-03-01,0.08206875735221864,0.03581528217700747,-0.04625347517521117,0.07806664011529268
1991-04-01,0.04248733695714095,0.020812189372716894,-0.021675147584424057,0.04073750067956684
1991-05-01,0.03302793041635123,0.049912681843455875,0.016884751427104647,0.031816357824767494
1991-06-01,0.036221959157078085,0.04301235788948343,0.006790398732405348,0.03482863841081579
1991-07-01,0.02076791393243678,0.03669513204249153,0.01592721811005475,0.020253966676488905
1991-08-01,0.020980777811098847,0.009766407348793527,-0.01121437046230532,0.020454718072676646
1991-09-01,0.015116963206849007,0.02222416916842751,0.007107205961578503,0.014924569058253985
1991-10-01,0.036900036860044186,0.09515362297089291,0.05825358611084873,0.0354681318112453
1991-11-01,0.09555276590412952,0.08814531655103819,-0.0074074493530913305,0.09078337514811119
1991-12-01,0.14116935372305978,0.06696234698429415,-0.07420700673876564,0.1338042660175718
1992-01-01,0.08668386269167508,-0.0035127335827859207,-0.090196596274461,0.08241913451816046
1992-02-01,0.019647844650666144,0.023184041670877953,0.0035361970202118093,0.01919763211397055
1992-03-01,0.046245228361893695,0.01985586399762651,-0.026389364364267184,0.04428155874600692
1992-04-01,0.026943630392419544,0.036522339791319025,0.00957870939889948,0.026078269557718324
1992-05-01,0.03119867239678261,0.025023728040835413,-0.006174944355947197,0.03009118912200693
1992-06-01,0.02853822906323758,0.04265837639887482,0.01412014733563724,0.02758213161049074
1992-07-01,0.04585859896921762,0.010972820258300375,-0.03488577871091725,0.04391692952438985
1992-08-01,0.020505423624771993,0.029068560456281256,0.008563136831509263,0.020006412718153344
1992-09-01,0.016398057132613594,0.058561803488713204,0.04216374635609961,0.01613276556327569
1992-10-01,0.06599851723669753,0.07255692602553698,0.006558408788839454,0.06291083650718154
1992-11-01,0.06784965159309547,0.06161645170302532,-0.006233199890070151,0.06465663672896527
1992-12-01,0.0601418547729535,0.04995124605829049,-0.010190608714663013,0.05738743265873677
1993-01-01,0.055653559757146955,0.03429424129924996,-0.021359318457896993,0.05315453275768745
1993-02-01,0.04564917658131868,0.024076520240185806,-0.021572656341132875,0.04371942378960792
1993-03-01,0.03298525602128818,0.011184506838417319,-0.02180074918287086,0.031776111708591175
1993-04-01,0.021405699926217995,0.02552235781568779,0.004116657889469796,0.020855461065886125
1993-05-01,0.02386485155530807,0.036007328308398145,0.012142476753090076,0.023174680870017048
1993-06-01,0.03699091908112823,0.04093648077354595,0.003945561692417714,0.03555384260861469
1993-07-01,0.054912310655661364,0.05307301571497258,-0.0018392949406887786,0.052455462567942486
1993-08-01,0.05568814793686301,0.03483383521708383,-0.02085431271977918,0.05318715278421912
1993-09-01,0.04671301856690129,0.030008591762966663,-0.01670442680393463,0.0447227305285023
1993-10-01,0.038476207029536025,0.034984548010605465,-0.0034916590189305596,0.03695461399010894
1993-11-01,0.037537182676829955,0.034066841368215695,-0.0034703413086142627,0.03606902245130539
1993-12-01,0.030216650017821332,0.010376918594901419,-0.019839731422919914,0.029165046251252155
1994-01-01,0.013668339491201588,-0.03995964633384019,-0.05362798582504178,0.013558375623770097
1994-02-01,-0.032254711654132504,-0.028943480385892117,0.003311231268240386,-0.029751540048971414
1994-03-01,-0.03163659463996607,-0.003947296235664588,0.027689298404301482,-0.02916859542548128
1994-04-01,-0.009159389829848832,0.025152063771222366,0.0343114536010712,-0.007970399299437806
1994-05-01,0.010477203595056356,0.04556408689019942,0.03508688329514306,0.01054882327227416
1994-06-01,0.03309497678789168,0.04244677570648059,0.00935179891858891,0.03187958909153134
1994-07-01,0.03938973181886837,0.04315712363711888,0.0037673918182505074,0.037816156953918795
1994-08-01,0.040792021554545844,0.00827124337432772,-0.032520778180218125,0.03913865292677431
1994-09-01,0.011132753676617549,-0.010040879057999441,-0.02117363273461699,0.011167070928812086
1994-10-01,-0.011193891883132481,0.018732030336501948,0.02992592221963443,-0.009889133141509337
1994-11-01,0.0205995665751689,0.06139810849112193,0.04079854191595303,0.020095198701252974
1994-12-01,0.04277192981021524,0.09951768360156077,0.05674575379134553,0.04100589949367667
1995-01-01,0.09265420507288101,0.10743702510117736,0.014782820028296353,0.08804974961490357
1995-02-01,0.10193858832333447,0.10217239415341206,0.00023380583007758665,0.09680582843854263
1995-03-01,0.10757199847178946,0.10860962963157417,0.0010376311597847104,0.10211868358197403
1995-04-01,0.11311545550396412,0.11194971843000023,-0.0011657370739638906,0.10734670416447281
1995-05-01,0.10811859459481125,0.08130378630315804,-0.02681480829165321,0.10263417703035582
1995-06-01,0.08530062111772649,0.0868029939003383,0.0015023727826118036,0.08111460281940311
1995-07-01,0.07643088044002916,0.059042109176237645,-0.017388771263791514,0.07274957237805825
1995-08-01,0.058223271088302345,0.07835036840890042,0.020127097320598072,0.0555780211427125
1995-09-01,0.07620614951891042,0.07482314019257075,-0.0013830093263396612,0.07253762920355297
1995-10-01,0.06427681688547823,0.06674060971073148,0.002463792825253247,0.061287105174760846
1995-11-01,0.06451939550408216,0.10351212959295109,0.03899273408886893,0.0615158804685125
1995-12-01,0.10274169119320065,0.06507872962293582,-0.03766296157026484,0.097563232763886
1996-01-01,0.0628087100071624,0.06531639546907031,0.0025076854619079034,0.059902537217871275
1996-02-01,0.06292884969859103,0.0295572628780707,-0.03337158682052033,0.06001584066298114
1996-03-01,0.028361812073389975,0.044744905756373576,0.0163830936829836,0.027415753184776858
1996-04-01,0.04254248558860826,0.006476375212154606,-0.03606611037645365,0.040789511217167174
1996-05-01,0.019064957490966178,0.01359667793075836,-0.005468279560207817,0.01864791267887822
1996-06-01,0.007324847637320622,0.021070744656132234,0.013745897018811612,0.007575844184540557
1996-07-01,0.029442966861798713,0.10125310940484611,0.07181014254304739,0.02843538758509089
1996-08-01,0.0919770556801777,0.12215097095588723,0.03017391527570954,0.08741113170158123
1996-09-01,0.1295258585799154,0.11288005444561544,-0.01664580413429996,0.12282331461715959
